client_id,visitor_id,completed,duration,age,clnt_tenure,last_step,completed_numeric
5067691,855772723_9249552769,yes,0.97,34.5,7 years ,confirm,1
5067976,876873252_83263259664,yes,3767.4,25.5,5 years ,confirm,1
5067978,765319053_93194764757,yes,3.97,45.5,8 years ,confirm,1
5069290,196219251_70786487149,no,-0.07,73.0,6 years ,step_1,0
5069359,722985817_46759014961,no,,52.0,6 years ,,0
5069837,596570857_55880789995,yes,2.25,53.5,10 years ,confirm,1
5070113,723267648_17592378268,yes,2.38,30.0,4 years ,confirm,1
5070454,754279888_87346378058,yes,5.72,63.5,22 years ,confirm,1
5071121,666659293_35744084205,no,-76413.1,67.0,6 years ,step_1,0
5071519,616134120_5805761750,yes,5738.43,59.5,16 years ,confirm,1
5072014,263974852_92637761089,yes,61832.58,50.5,21 years ,confirm,1
5072657,437384160_11672951532,yes,6.05,33.5,8 years ,confirm,1
5072657,45492465_24429993071,no,,33.5,8 years ,,0
5073524,959650966_1738599521,yes,3.18,31.5,10 years ,confirm,1
5073747,735678662_47338290508,yes,3.57,51.5,7 years ,confirm,1
5073796,434398240_51948665677,yes,2.27,30.0,25 years ,confirm,1
5073797,555592096_73574972443,yes,5526.3,65.5,8 years ,confirm,1
5074532,358734897_39860560634,no,5.93,45.0,11 years ,step_2,0
5074898,558349847_1305407368,yes,3.83,41.5,14 years ,confirm,1
5074898,943919009_9018482937,yes,1.23,41.5,14 years ,confirm,1
5074993,183765936_42644706277,no,,55.5,19 years ,,0
5074993,861838511_38273287387,yes,4668.45,55.5,19 years ,confirm,1
5075261,933350913_4001594375,yes,1.68,56.0,11 years ,confirm,1
5075310,379453439_16580043523,no,-6.98,67.0,22 years ,step_3,0
5075546,365837154_43685950299,yes,1.88,59.5,19 years ,confirm,1
5075723,973379097_87870475854,yes,6.4,25.5,6 years ,confirm,1
5075800,713980059_22266865009,yes,13.37,34.5,15 years ,confirm,1
5076263,143015650_44442346120,no,3.72,39.0,20 years ,step_1,0
5076559,190442502_40490044715,no,,62.0,21 years ,,0
5076559,253383855_48799926577,yes,1600.65,62.0,21 years ,confirm,1
5076713,119328427_88773891392,yes,-2.67,87.5,16 years ,confirm,1
5076919,73002660_35027018970,yes,8624.58,26.5,11 years ,confirm,1
5077000,223023861_80346285329,yes,1.35,25.5,5 years ,confirm,1
5077348,909211281_32100990806,yes,4.23,47.5,11 years ,confirm,1
5077484,119661818_5213132099,yes,1.63,47.0,9 years ,confirm,1
5078188,298670670_24612079326,no,,31.0,11 years ,,0
5079054,915739589_72078843382,no,,71.5,23 years ,confirm,0
5079210,918362312_96488982900,yes,5.35,46.5,12 years ,confirm,1
5079554,576549218_60524497458,yes,80216.95,69.5,28 years ,confirm,1
5079665,365263776_2826397799,yes,836.55,26.5,5 years ,confirm,1
5079665,645759176_37404393314,no,0.12,26.5,5 years ,step_1,0
5079989,877077191_38216253529,yes,3.05,26.0,6 years ,confirm,1
5079997,688756477_78006899218,no,,31.0,7 years ,,0
5080126,465048662_40632140063,no,2.35,54.0,8 years ,step_1,0
5080437,820738485_70133096418,no,-1.28,31.0,9 years ,step_1,0
5080755,26990271_42653533233,yes,2.6,19.5,22 years ,confirm,1
5081291,363778900_60107375109,yes,6.5,33.5,10 years ,confirm,1
5081402,671709271_11940278536,yes,5.45,44.5,12 years ,confirm,1
5081750,838302142_72453785445,yes,4297.23,55.5,10 years ,confirm,1
5082509,464120025_95004422269,yes,2.8,28.5,6 years ,confirm,1
5082856,111846259_11553690612,yes,1197.53,29.5,6 years ,confirm,1
5083257,435048223_37867856755,no,3.22,55.0,7 years ,step_1,0
5083397,681075402_93250600239,no,-1.98,43.0,5 years ,step_3,0
5084333,111473130_14882399878,yes,4.4,59.5,9 years ,confirm,1
5085135,380355505_9007840810,yes,1.08,37.5,15 years ,confirm,1
5085764,789355493_66139059279,yes,4.13,28.5,22 years ,confirm,1
5086104,181135740_42927365726,no,2.27,78.0,9 years ,step_1,0
5086236,808893623_16254061924,no,0.93,55.5,19 years ,step_1,0
5086236,944182876_56730308447,yes,-0.62,55.5,19 years ,confirm,1
5086474,746837417_1095235791,yes,3.47,24.5,3 years ,confirm,1
5086721,417439471_50403994020,yes,2.97,36.5,11 years ,confirm,1
5086758,721831653_65145721243,yes,10.35,43.5,27 years ,confirm,1
5087535,285524473_79962213868,no,0.92,80.0,30 years ,step_1,0
5087893,750041007_38290638359,no,1.83,44.0,11 years ,step_1,0
5087982,147872553_9625418491,yes,6.42,40.5,16 years ,confirm,1
5088758,691659243_27206170721,no,-0.77,52.0,6 years ,step_1,0
5089721,961731059_74337380174,yes,97477.73,51.5,24 years ,confirm,1
5089978,922829328_2330920461,yes,6.78,25.5,4 years ,confirm,1
5090277,230163989_38675828152,no,,69.5,17 years ,confirm,0
5090277,975994983_4715445204,yes,30346.17,69.5,17 years ,confirm,1
5090376,731148489_30490121724,yes,106534.5,47.5,21 years ,confirm,1
5090640,302778213_77132881926,yes,7.67,44.5,9 years ,confirm,1
5090640,320560678_37836185957,no,-0.13,44.5,9 years ,step_1,0
5090691,365000169_89588118888,no,,32.0,13 years ,,0
5090920,233239219_73437573554,yes,20.32,58.0,51 years ,confirm,1
5090935,713516488_20050815678,yes,1.98,63.5,21 years ,confirm,1
5090952,318217572_70009625237,no,,63.0,16 years ,,0
5090952,903751070_13583075799,no,,63.0,16 years ,,0
5090965,723754384_92262928597,yes,19.18,66.5,8 years ,confirm,1
5091239,814689465_61062076336,yes,7.03,67.5,14 years ,confirm,1
5091469,592688004_7494300109,yes,3.07,48.5,11 years ,confirm,1
5091556,544011862_6645636689,no,2.7,70.0,4 years ,step_3,0
5091684,815909243_63273872847,no,1.92,66.0,29 years ,step_3,0
5092579,66765331_83787891646,yes,1.62,50.5,9 years ,confirm,1
5092651,551217226_2229868565,no,,32.0,9 years ,,0
5092669,727748382_14826826824,yes,3.92,28.5,5 years ,confirm,1
5092686,450973924_22999964187,yes,4.22,66.5,26 years ,confirm,1
5092713,399512301_4555430047,yes,1.17,25.5,19 years ,confirm,1
5092713,785384363_5539254008,no,-0.02,25.5,19 years ,step_1,0
5092873,648455730_5426676517,yes,3.37,62.5,19 years ,confirm,1
5092983,375607061_8106258923,no,,68.5,30 years ,confirm,0
5092983,854207196_34976258094,yes,2.4,68.5,30 years ,confirm,1
5093029,70216681_15382322964,yes,3.53,37.5,10 years ,confirm,1
5093029,907674767_12461915039,no,0.45,37.5,10 years ,step_2,0
5093029,996880447_99680876741,no,-0.33,37.5,10 years ,step_2,0
5093726,20117796_16949956729,no,-2.1,53.0,8 years ,step_3,0
5093779,934363808_44985161609,no,-1.0,50.0,21 years ,step_2,0
5094615,412830802_63398333345,yes,7.25,40.0,5 years ,confirm,1
5095389,897084179_1841994454,yes,103.73,23.0,9 years ,confirm,1
5095830,763036852_64239789675,yes,1.28,45.5,8 years ,confirm,1
5096365,934937051_82087169460,no,,49.0,5 years ,,0
5096502,468368003_7180095866,no,0.1,60.0,5 years ,step_1,0
5096776,842512228_66327021983,no,0.4,71.0,21 years ,step_1,0
5097441,129029360_50466449073,yes,1.85,29.5,12 years ,confirm,1
5097578,826459001_45806191430,no,,68.5,6 years ,confirm,0
5097988,135285661_98951900627,yes,5.53,45.5,6 years ,confirm,1
5097988,409982552_96475753082,no,0.42,45.5,6 years ,step_2,0
5097988,81588381_5946182116,no,,45.5,6 years ,confirm,0
5098351,233177510_2433545027,yes,3.28,77.5,16 years ,confirm,1
5098416,109217154_40281482475,yes,2162.55,27.5,11 years ,confirm,1
5098851,397736692_88256187306,no,0.03,25.0,7 years ,step_1,0
5099365,858572013_42491096064,yes,9670.72,78.5,8 years ,confirm,1
5100305,259033322_91909533585,yes,1.55,23.5,9 years ,confirm,1
5100305,941011028_74049276332,no,0.12,23.5,9 years ,step_1,0
5100840,899042490_15404943253,yes,1.55,27.5,15 years ,confirm,1
5100894,71135028_30663296829,yes,6.07,61.5,6 years ,confirm,1
5101135,334063983_76280993992,no,-57511.93,34.0,6 years ,step_3,0
5101988,646998959_39081696466,yes,4.03,62.5,13 years ,confirm,1
5102951,180270327_58049074197,yes,1.27,35.0,5 years ,confirm,1
5103427,480371522_545179062,yes,2.1,39.0,9 years ,confirm,1
5103975,793736206_86999717053,yes,1.77,34.5,18 years ,confirm,1
5104552,568931533_64067067988,yes,4.03,61.5,14 years ,confirm,1
5104854,551393538_6556771936,no,-2.33,66.0,10 years ,step_3,0
5104854,974418588_47509349758,no,-0.22,66.0,10 years ,step_2,0
5104880,150699320_99767114618,no,-0.07,57.0,6 years ,step_1,0
5104880,689808699_7621280923,no,,57.0,6 years ,,0
5104912,663549124_46227622068,yes,2.18,69.0,31 years ,confirm,1
5105133,423750323_1194387581,yes,2.97,21.5,4 years ,confirm,1
5105555,555931666_92042607461,no,,41.0,5 years ,,0
5105821,778142721_26893706550,yes,2.45,36.5,8 years ,confirm,1
5106717,993471876_70940300140,yes,3.55,47.5,14 years ,confirm,1
5107553,282407629_71113123194,yes,11.5,22.5,7 years ,confirm,1
5108244,168302885_54089387964,yes,1.2,33.5,5 years ,confirm,1
5109463,308940574_28010614380,no,-4.13,54.0,12 years ,step_3,0
5109620,113137930_2205008004,yes,6.38,33.5,13 years ,confirm,1
5110034,453081369_21981065183,no,14.62,72.5,8 years ,step_3,0
5110034,820696734_8643128913,yes,8.8,72.5,8 years ,confirm,1
5110037,138296117_7987447314,yes,2.22,31.0,13 years ,confirm,1
5110037,966450058_77554748607,no,5.03,31.0,13 years ,step_3,0
5110302,735823284_45033040483,yes,5.15,27.5,9 years ,confirm,1
5110460,403122407_57875308046,no,0.12,51.0,23 years ,step_1,0
5110805,703456433_80981795534,yes,5.97,41.5,6 years ,confirm,1
5111051,473510051_48641184140,yes,2.58,55.5,15 years ,confirm,1
5111328,732404460_37456049103,yes,7.08,25.5,5 years ,confirm,1
5112102,93625087_4696805928,yes,66542.12,57.5,11 years ,confirm,1
5112115,335611150_43783678346,yes,2.7,30.0,13 years ,confirm,1
5112160,969866197_45678402647,yes,4.02,38.5,10 years ,confirm,1
5112482,483307647_15134304611,yes,14208.12,48.5,17 years ,confirm,1
5112825,33715812_15460475721,no,,51.5,4 years ,confirm,0
5112825,532631645_2394052224,no,-6.47,51.5,4 years ,step_1,0
5112825,695477205_70939403251,yes,3.97,51.5,4 years ,confirm,1
5112974,146111184_45546345418,yes,3.37,53.0,18 years ,confirm,1
5113564,158590914_72366573307,no,1.35,62.0,6 years ,step_2,0
5113577,89415493_97142221149,yes,2.08,34.5,5 years ,confirm,1
5114142,300407319_55967370277,no,-0.7,52.0,6 years ,step_2,0
5114958,469747141_95306803857,yes,1.53,39.5,14 years ,confirm,1
5115159,100758282_95781274321,yes,4.43,74.5,21 years ,confirm,1
5115220,82819817_84696875107,yes,8.05,60.5,8 years ,confirm,1
5115258,660205887_25443684184,yes,13.37,48.5,21 years ,confirm,1
5115884,653440541_99172224749,no,0.18,32.0,12 years ,step_1,0
5116128,243251325_54982144602,no,,49.0,10 years ,,0
5116196,763893071_10766208233,yes,13.12,71.5,22 years ,confirm,1
5116278,363979555_83310174747,yes,18.73,65.5,29 years ,confirm,1
5117319,70255634_25469390290,yes,2.67,23.5,4 years ,confirm,1
5117523,384986686_33186124463,yes,0.48,26.5,4 years ,confirm,1
5117645,746713854_2776155338,no,-36491.13,26.0,4 years ,step_2,0
5117999,659163191_61333284652,yes,7.55,58.5,10 years ,confirm,1
5118005,239292716_71152362786,no,,54.0,6 years ,,0
5118056,620226918_69036107189,yes,3.2,72.0,8 years ,confirm,1
5118059,699206901_48470262391,no,6.5,35.0,9 years ,step_3,0
5118223,77428987_4403016715,yes,4.45,45.5,15 years ,confirm,1
5118250,412375351_73415179686,yes,3.4,49.5,9 years ,confirm,1
5118403,661026682_144010669,no,0.1,26.0,22 years ,step_1,0
5118996,827884512_5280305187,yes,1.7,31.5,14 years ,confirm,1
5119215,873698468_7700014454,yes,2.57,22.5,21 years ,confirm,1
5119450,181732334_50377379063,no,4.02,53.5,8 years ,step_3,0
5119450,19929176_47186372857,no,,53.5,8 years ,confirm,0
5119450,205371191_92416452945,yes,80203.3,53.5,8 years ,confirm,1
5119450,430804037_4898654092,no,,53.5,8 years ,confirm,0
5119450,432598832_98217121118,yes,6056.77,53.5,8 years ,confirm,1
5119615,15906748_69383018192,no,0.05,48.0,20 years ,step_1,0
5119742,444505222_92790755310,yes,9.6,54.5,21 years ,confirm,1
5119926,524104008_40769303406,no,0.25,75.0,15 years ,step_1,0
5122003,726652164_81798028977,yes,1.8,36.0,7 years ,confirm,1
5122438,602441731_53037917631,no,0.88,63.0,20 years ,step_1,0
5122676,423967111_23466462741,yes,3.48,26.0,5 years ,confirm,1
5122676,509593152_37687463574,no,,26.0,5 years ,,0
5123664,380579365_68780801427,yes,1.78,59.0,20 years ,confirm,1
5123889,116794435_14164926313,yes,6.17,66.5,5 years ,confirm,1
5123985,646986424_69052879548,no,-0.18,40.0,17 years ,step_1,0
5123985,736848558_49230533867,no,,40.0,17 years ,,0
5124158,6571061_70256934321,yes,2.28,57.0,10 years ,confirm,1
5124527,827951323_27890876247,yes,8.75,48.0,18 years ,confirm,1
5124813,456138030_87822865795,yes,-2.18,22.5,9 years ,confirm,1
5125145,50839215_90560312548,no,-69179.03,60.0,13 years ,step_3,0
5125164,293746398_77343669279,yes,74701.6,47.5,14 years ,confirm,1
5125835,925312548_28943404368,yes,9.97,62.5,13 years ,confirm,1
5126201,872027304_63908757015,yes,2.58,41.0,12 years ,confirm,1
5126257,267118310_94298745243,yes,6.85,24.5,5 years ,confirm,1
5126271,988857797_38345402194,yes,3.6,27.5,12 years ,confirm,1
5126691,664042383_65153715790,no,-0.03,31.0,13 years ,step_1,0
5126906,914575833_42800154200,yes,1.65,29.5,8 years ,confirm,1
5127216,42765026_41006772541,no,0.12,26.5,5 years ,step_2,0
5127216,440096159_25273919316,no,,26.5,5 years ,confirm,0
5127216,842947133_12171448596,no,,26.5,5 years ,confirm,0
5127519,811793196_91860518817,no,,28.0,15 years ,,0
5127519,927356781_16235487779,yes,1.58,28.0,15 years ,confirm,1
5127856,409673093_65848749332,yes,-0.88,33.5,16 years ,confirm,1
5127898,888881677_25767232535,yes,8.27,52.5,7 years ,confirm,1
5128516,254930404_17445138643,no,-83054.38,46.0,12 years ,step_1,0
5128516,57600361_29829470518,no,-0.03,46.0,12 years ,step_1,0
5128721,457790238_98020874772,yes,1.22,29.5,7 years ,confirm,1
5128835,468362969_85652297352,no,1.37,57.0,14 years ,step_3,0
5128835,532378771_67278728249,yes,8.07,57.0,14 years ,confirm,1
5128877,283831858_44976680508,yes,5.88,51.5,5 years ,confirm,1
5129320,692816733_8469718516,yes,1164.25,53.5,13 years ,confirm,1
5129604,978633936_56715135447,yes,10.05,18.5,4 years ,confirm,1
5129946,185883982_96784560389,yes,5.83,47.5,11 years ,confirm,1
5130445,700313007_51081742196,no,,68.0,5 years ,confirm,0
5130445,935005449_7966664206,yes,2.28,68.0,5 years ,confirm,1
5130944,79372756_17444096329,yes,68870.9,69.5,15 years ,confirm,1
5131722,657287405_87632313412,yes,6.37,63.5,13 years ,confirm,1
5131826,900987599_18506396517,yes,1.73,37.5,23 years ,confirm,1
5132085,838095124_46487226746,yes,3.13,74.5,15 years ,confirm,1
5132311,971699030_97005655017,yes,6.37,69.5,31 years ,confirm,1
5132385,541693765_58465973383,yes,1.9,20.5,24 years ,confirm,1
5132952,249412298_74972741817,no,,59.5,5 years ,confirm,0
5133382,533755225_68913771555,yes,1.68,21.5,14 years ,confirm,1
5133549,386422658_17972035682,yes,4.18,37.5,21 years ,confirm,1
5133900,41496853_84935041637,yes,1.08,32.0,5 years ,confirm,1
5134006,455861363_31782283322,yes,4.58,68.5,20 years ,confirm,1
5135096,731938887_43095224304,yes,5.98,40.5,15 years ,confirm,1
5135129,245677043_7244073873,yes,3.73,50.0,14 years ,confirm,1
5135348,589588498_37382823760,yes,4.35,48.5,13 years ,confirm,1
5135650,613401202_47176331627,no,-1.97,62.0,4 years ,step_2,0
5136566,443848667_54085623070,yes,11.53,35.5,10 years ,confirm,1
5136874,876950894_47251988698,yes,5001.15,60.5,16 years ,confirm,1
5137223,856930327_67945011310,yes,51.72,55.5,25 years ,confirm,1
5137288,521013995_21260255056,yes,8548.85,44.5,27 years ,confirm,1
5137397,218567328_67508131332,no,-2.53,72.0,13 years ,step_3,0
5138174,534866116_82752142476,yes,57.13,25.5,6 years ,confirm,1
5138453,509092574_11335083951,yes,2.25,26.0,14 years ,confirm,1
5138720,406869152_95856642200,yes,3.95,36.5,7 years ,confirm,1
5139624,234741775_81265480408,yes,5.65,50.5,10 years ,confirm,1
5139761,357240956_17428130578,yes,2.45,26.0,5 years ,confirm,1
5139771,288546791_74245249837,yes,2.93,32.5,9 years ,confirm,1
5139805,460685997_83024611598,no,0.18,27.0,8 years ,step_1,0
5139985,498289977_43873813424,yes,4.83,47.5,7 years ,confirm,1
5140041,390908759_2855550169,yes,1.35,42.0,4 years ,confirm,1
5140682,78373402_82375230892,yes,3.75,61.5,22 years ,confirm,1
5140933,656675025_74766969513,no,-0.03,50.0,16 years ,step_1,0
5141093,280912517_37545472097,yes,13.17,48.5,5 years ,confirm,1
5141416,546828183_81024354926,yes,6.58,54.5,4 years ,confirm,1
5141512,873109342_81533489450,yes,12.7,25.5,6 years ,confirm,1
5141652,677414600_39320584785,no,-1.98,33.0,15 years ,step_1,0
5142424,455435900_57277610141,yes,4.97,52.0,9 years ,confirm,1
5142996,80657056_63828139998,yes,-0.75,32.5,14 years ,confirm,1
5143024,433249334_40866607752,no,,29.0,4 years ,,0
5143624,408480200_36675284895,no,-0.07,52.0,17 years ,step_1,0
5143624,982284419_76462979666,no,0.65,52.0,17 years ,step_1,0
5144063,601286972_22442567161,yes,1.65,31.5,9 years ,confirm,1
5144248,626098691_53827111550,yes,1.85,33.5,16 years ,confirm,1
5144502,911402495_11282183920,yes,4.42,42.5,8 years ,confirm,1
5145018,482815745_1423657117,no,,46.0,4 years ,,0
5145425,313534189_8965241531,yes,6.03,54.0,12 years ,confirm,1
5145803,682953089_88649292347,no,,41.0,23 years ,,0
5146305,766891001_43611234948,no,,39.0,6 years ,,0
5146309,930790199_24416494923,yes,3.43,43.5,16 years ,confirm,1
5147136,118497415_74205974744,yes,2.13,42.5,4 years ,confirm,1
5147250,916726897_81847049682,yes,2.85,54.5,30 years ,confirm,1
5147792,969265454_16005316629,yes,11.37,30.5,12 years ,confirm,1
5147910,990874411_28020804907,no,1.2,54.0,4 years ,step_3,0
5149024,510556021_86578959461,no,-3.23,84.0,33 years ,step_1,0
5151733,911325215_59614969183,no,,19.0,5 years ,,0
5151955,820225477_67284425464,yes,2.72,31.5,7 years ,confirm,1
5152060,813646931_27827517349,yes,3.07,30.5,8 years ,confirm,1
5152075,590161477_41721086234,no,,46.0,16 years ,,0
5152409,358200105_86049823960,yes,1266.93,25.5,6 years ,confirm,1
5152426,537717721_24404637414,yes,22.28,62.0,14 years ,confirm,1
5152514,101113855_56905059728,yes,11.45,45.5,7 years ,confirm,1
5153292,118984501_943396241,no,,47.0,21 years ,,0
5153292,696323531_35641615087,no,0.17,47.0,21 years ,step_1,0
5153501,555165137_7320102468,no,,30.0,12 years ,,0
5153749,534824568_33657046772,yes,2.48,51.0,13 years ,confirm,1
5153966,249790904_43291571731,no,3.32,34.0,13 years ,step_3,0
5154115,664670502_31629099593,yes,2.98,57.5,12 years ,confirm,1
5154371,251897880_78314925500,yes,2.98,49.0,17 years ,confirm,1
5154738,831933182_58197256375,yes,2.32,37.5,4 years ,confirm,1
5154838,425271169_94476501426,yes,2.35,27.5,5 years ,confirm,1
5155130,266640135_93115506592,yes,1.15,29.0,6 years ,confirm,1
5155174,645087077_23030835545,no,-0.03,30.0,10 years ,step_1,0
5155357,426582478_50895353430,no,,70.5,23 years ,confirm,0
5155357,886029569_85419632755,no,,70.5,23 years ,confirm,0
5155886,950186223_79424863508,yes,2.8,27.5,8 years ,confirm,1
5155900,206966038_25362912400,yes,7.32,35.0,5 years ,confirm,1
5156080,826598634_59678019026,yes,1.02,61.5,15 years ,confirm,1
5156136,720707499_92594933437,yes,10.67,52.5,22 years ,confirm,1
5156210,66461625_32665365300,yes,1.38,24.5,6 years ,confirm,1
5157019,271015880_42215280845,no,,57.0,22 years ,,0
5157019,521047307_61590052315,yes,1530.58,57.0,22 years ,confirm,1
5157144,958354398_48799676434,no,,67.5,25 years ,confirm,0
5157179,341796575_86236061315,yes,1.83,51.5,15 years ,confirm,1
5157494,657687173_35394070493,no,4.48,55.0,5 years ,step_1,0
5157992,372463069_8146325808,no,-4434.85,56.0,6 years ,step_3,0
5158028,574653947_40803982517,no,,34.0,15 years ,,0
5159329,887816147_42015511550,no,-0.02,60.0,17 years ,step_1,0
5159449,912287039_78484417897,no,0.15,40.0,9 years ,step_1,0
5160049,238387997_41972398213,yes,11.37,71.0,27 years ,confirm,1
5160049,828917311_96960127620,no,5.98,71.0,27 years ,step_3,0
5160270,53876826_32454018204,yes,2.23,25.5,7 years ,confirm,1
5160684,895045770_50072241764,yes,4.48,27.0,13 years ,confirm,1
5160778,14662809_94858178727,no,-0.23,23.0,7 years ,step_1,0
5161383,644758622_95231791506,yes,6.7,51.5,11 years ,confirm,1
5162023,348733392_63234943845,yes,1.0,34.5,18 years ,confirm,1
5162149,700397880_25544595140,no,,29.0,7 years ,,0
5162491,598804408_40790408560,no,-2.03,76.0,27 years ,step_3,0
5162796,872739721_29196147128,yes,2.47,24.5,10 years ,confirm,1
5162972,681098700_42179214504,no,-0.05,62.0,7 years ,step_1,0
5163069,492183164_57838058916,yes,3.48,18.5,5 years ,confirm,1
